ID,item_cnt_month
179794,0.38784528
179795,0.08249295
179796,0.054043293
179797,-0.011631608
179798,0.24121606
179799,0.0392282
179800,0.054296017
179801,0.28632617
179802,0.00068199635
179803,0.02462709
179804,0.07311165
179805,0.02462709
179806,0.049726844
179807,0.09756982
179808,-0.008534312
179809,-0.011631608
179810,-0.011631608
179811,0.020554185
179812,0.22129905
179813,0.020641208
179814,0.05973351
179815,0.0018464327
179816,0.046118498
179817,-0.011631608
179818,0.18638647
179819,0.029147267
179820,-0.011631608
179821,0.024257183
179822,-0.011631608
179823,0.040810466
179824,0.02987206
179825,0.018058658
179826,-0.011631608
179827,-0.011475921
179828,0.04911053
179829,0.010830283
179830,-0.011631608
179831,-0.0124515295
179832,0.113449216
179833,0.14297628
179834,0.19034874
179835,-0.011631608
179836,-0.011631608
179837,0.20869994
179838,0.24204493
179839,0.16013956
179840,-0.011631608
179841,-0.011631608
179842,0.101933
179843,-0.0031286478
179844,-0.011475921
179845,-0.012028098
179846,-0.011631608
179847,0.013970494
179848,-0.011631608
179849,0.07611549
179850,0.01644075
179851,-0.011631608
179852,-0.011631608
179853,-0.011631608
179854,0.22617209
179855,0.087827325
179856,-0.011631608
179857,0.02359426
179858,-0.011631608
179859,0.17120731
179860,0.02462709
179861,0.02462709
179862,-0.011631608
179863,-0.011631608
179864,0.061858296
179865,0.121103525
179866,-0.012270808
179867,0.04650581
179868,0.08784044
179869,0.055767298
179870,-0.011631608
179871,-0.011631608
179872,-0.005166173
179873,-0.011631608
179874,-0.011631608
179875,-0.011631608
179876,0.31546283
179877,-0.011631608
179878,0.06532323
179879,0.01864326
179880,0.057921767
179881,0.012767792
179882,0.07096994
179883,0.15946627
179884,0.008993983
179885,-0.011631608
179886,-0.006847739
179887,0.061416984
179888,-0.0077210665
179889,-0.011631608
179890,0.16066778
179891,-0.013063788
179892,0.14285076
179893,-0.011631608
179894,-0.011631608
179895,-0.011631608
179896,0.01864326
179897,0.04462993
179898,0.015539885
179899,0.024431825
179900,-0.011631608
179901,-0.011631608
179902,0.12804234
179903,0.33002687
179904,-0.011631608
179905,-0.011631608
179906,0.013970494
179907,-0.0077209473
179908,0.038534045
179909,0.0072960854
179910,0.004546523
179911,0.12603676
179912,0.017775297
179913,0.21191633
179914,-0.011631608
179915,-0.011497617
179916,-0.005820155
179917,0.18559206
179918,0.0068136454
179919,0.013970494
179920,-0.007473111
179921,0.0018750429
179922,0.029329658
179923,-0.009031415
179924,0.00034546852
179925,0.010830283
179926,-0.011631608
179927,0.02560234
179928,-0.012152076
179929,-0.0061039925
179930,-0.011631608
179931,-0.011377931
179932,-0.011631608
179933,0.027454495
179934,-0.011631608
179935,0.014605641
179936,-0.011631608
179937,-0.011631608
179938,-0.011631608
179939,-0.011631608
179940,-0.011631608
179941,0.02462709
179942,0.036165357
179943,-0.010440707
179944,-0.011631608
179945,0.26774096
179946,-0.011631608
179947,0.02462709
179948,-0.011631608
179949,-0.011631608
179950,-0.011631608
179951,-0.0026657581
179952,0.2025001
179953,-0.011631608
179954,-0.011631608
179955,-0.011631608
179956,0.025535226
179957,0.02462709
179958,0.08899772
179959,0.02462709
179960,-0.0003978014
179961,0.086193204
179962,0.0744133
179963,-0.011475921
179964,0.013970494
179965,0.06250203
179966,-0.011631608
179967,-0.011631608
179968,0.045695424
179969,0.079764605
179970,0.03050983
179971,0.092377305
179972,0.08625734
179973,-0.011631608
179974,0.056554437
179975,0.3090999
179976,-0.011631608
179977,0.0756098
179978,0.08224499
179979,0.02462709
179980,0.040343165
179981,0.0035594702
179982,0.12595654
179983,-0.011631608
179984,0.008510709
179985,-0.00229311
179986,0.020902276
179987,0.00058305264
179988,0.008112192
179989,-0.0063585043
179990,-0.011631608
179991,0.08130324
179992,0.044498563
179993,-0.011631608
179994,0.02462709
179995,-0.011631608
179996,-0.0069235563
179997,0.14397204
179998,0.6718079
179999,-0.011631608
180000,-0.008280039
180001,0.027668834
180002,0.045372367
180003,0.01864326
180004,0.035371065
180005,-0.011609793
180006,-0.00022947788
180007,-0.007473111
180008,0.10205352
180009,0.18123436
180010,0.0046794415
180011,0.022891402
180012,-0.011631608
180013,-0.011631608
180014,-0.011631608
180015,-0.011631608
180016,0.00760746
180017,-0.011631608
180018,-0.010858417
180019,0.108251214
180020,-0.011631608
180021,-0.011631608
180022,0.054043293
180023,-0.011631608
180024,-0.011631608
180025,-0.011631608
180026,-0.0052167177
180027,-0.011631608
180028,0.03038156
180029,0.052763104
180030,0.07727349
180031,0.02462709
180032,-0.0124515295
180033,-0.011631608
180034,-0.011631608
180035,-0.011631608
180036,0.01880467
180037,-0.011631608
180038,-0.011631608
180039,0.03573394
180040,-0.011631608
180041,-0.011631608
180042,-0.011631608
180043,0.17109025
180044,0.044504642
180045,-0.011631608
180046,-0.011631608
180047,0.14560473
180048,0.04804313
180049,0.11459684
180050,-0.011631608
180051,0.12964451
180052,0.16069865
180053,-0.011818886
180054,-0.01245451
180055,0.1468364
180056,-0.011631608
180057,-0.011631608
180058,-0.011631608
180059,-0.011631608
180060,-0.011497617
180061,-0.011631608
180062,-0.011631608
180063,-0.011631608
180064,-0.011631608
180065,0.17952216
180066,0.07834041
180067,-0.011319995
180068,-0.011631608
180069,-0.009533286
180070,-0.011631608
180071,0.02462709
180072,-0.011631608
180073,-0.011631608
180074,0.3961711
180075,0.05071032
180076,-0.011631608
180077,-0.011497617
180078,0.06721401
180079,0.0015319586
180080,-0.011631608
180081,-0.011631608
180082,0.12937713
180083,0.13116896
180084,0.18115294
180085,-0.011631608
180086,-0.011631608
180087,0.05071032
180088,-0.011631608
180089,0.08867574
180090,-0.0038403273
180091,-0.011631608
180092,-0.011631608
180093,0.03993404
180094,-0.011631608
180095,0.10423815
180096,-0.011631608
180097,-0.011631608
180098,-0.011215091
180099,-0.011631608
180100,-0.011631608
180101,-0.011631608
180102,-0.011631608
180103,-0.011631608
180104,0.02462709
180105,0.0386827
180106,-0.011631608
180107,-0.011631608
180108,0.02462709
180109,-0.011631608
180110,-0.011631608
180111,-0.011631608
180112,-0.011631608
180113,0.62122166
180114,-0.011631608
180115,-0.011631608
180116,-0.006614685
180117,-0.011631608
180118,0.045372367
180119,0.010879636
180120,-0.011475921
180121,0.08799589
180122,-0.011631608
180123,-0.011631608
180124,-0.011631608
180125,-0.011631608
180126,0.055767298
180127,0.14529824
180128,-0.008534312
180129,-0.011631608
180130,-0.010440707
180131,-0.011631608
180132,-0.011631608
180133,-0.0038403273
180134,-0.011497617
180135,-0.011631608
180136,-0.011631608
180137,-0.011631608
180138,0.02723968
180139,-0.011631608
180140,-0.005166173
180141,-0.011631608
180142,-0.011631608
180143,0.07737601
180144,-0.011631608
180145,-0.011631608
180146,-0.011631608
180147,0.03606248
180148,-0.011631608
180149,-0.009533286
180150,-0.011631608
180151,0.028318524
180152,0.054043293
180153,0.02462709
180154,0.02462709
180155,0.0469774
180156,0.016885161
180157,0.01864326
180158,0.02462709
180159,-0.008672833
180160,0.04078877
180161,-0.013145089
180162,-0.011631608
180163,-0.011631608
180164,0.2860161
180165,-0.011631608
180166,0.057652116
180167,-0.011631608
180168,0.02462709
180169,-0.0032314062
180170,0.078936696
180171,-0.009533286
180172,-0.011631608
180173,-0.011631608
180174,-0.011631608
180175,0.04661596
180176,-0.011631608
180177,0.05091393
180178,0.023960233
180179,-0.011631608
180180,0.019661546
180181,0.01644075
180182,-0.00229311
180183,-0.011631608
180184,0.00018191338
180185,-0.011631608
180186,-0.011631608
180187,0.048056245
180188,0.011057496
180189,-0.011631608
180190,0.019732833
180191,-0.011631608
180192,-0.011631608
180193,-0.011661649
180194,-0.011631608
180195,0.08959043
180196,-0.011631608
180197,-0.011631608
180198,-0.0014640093
180199,0.019240975
180200,0.121394634
180201,-0.011631608
180202,0.25692737
180203,0.23789549
180204,0.01864326
180205,0.041530967
180206,0.05071032
180207,-0.011631608
180208,-0.011631608
180209,0.13316596
180210,-0.0037703514
180211,-0.011631608
180212,0.13226283
180213,-0.011631608
180214,0.051989436
180215,0.03184712
180216,0.024268389
180217,0.0048009157
180218,-0.011631608
180219,-0.011631608
180220,-0.011631608
180221,0.26546562
180222,-0.011631608
180223,-0.012388349
180224,0.0057121515
180225,-0.011631608
180226,-0.0023545027
180227,-0.011631608
180228,-0.011631608
180229,-0.011631608
180230,-0.011631608
180231,-0.011631608
180232,-0.011631608
180233,-0.011631608
180234,0.058473945
180235,0.02462709
180236,0.10594714
180237,0.18404543
180238,0.23649037
180239,-0.011631608
180240,-0.012313724
180241,-0.014755607
180242,-0.011631608
180243,-0.011631608
180244,0.13413036
180245,-0.011631608
180246,0.070117354
180247,0.12673748
180248,-0.011631608
180249,-0.011631608
180250,-0.011631608
180251,-0.011631608
180252,-0.011631608
180253,-0.011631608
180254,0.01644075
180255,-0.011631608
180256,-0.011631608
180257,-0.011631608
180258,-0.011631608
180259,-0.011631608
180260,-0.005166173
180261,-0.011631608
180262,-0.00992465
180263,-0.011631608
180264,0.0042620897
180265,0.0017567873
180266,-0.011543632
180267,0.07642591
180268,0.02462709
180269,-0.011631608
180270,-0.011631608
180271,-0.0063585043
180272,-0.0003477335
180273,-0.0038403273
180274,-0.011631608
180275,0.013882041
180276,0.030474305
180277,-0.011631608
180278,-0.004428506
180279,0.07439506
180280,0.07632291
180281,-0.011631608
180282,0.01652062
180283,-0.011631608
180284,0.03804779
180285,0.057945848
180286,-0.012230992
180287,0.10259187
180288,0.01864326
180289,0.04617977
180290,-0.011631608
180291,0.12880361
180292,0.14887476
180293,0.15596902
180294,-0.011631608
180295,-0.011631608
180296,0.057070136
180297,0.21847117
180298,0.028048873
180299,0.14619982
180300,0.017602563
180301,0.15117788
180302,-0.008534312
180303,-0.011631608
180304,0.010830283
180305,0.115552545
180306,0.031193018
180307,-0.011631608
180308,-0.011631608
180309,-0.011631608
180310,-0.011631608
180311,-0.011631608
180312,-0.011631608
180313,0.14721668
180314,0.08671343
180315,-0.011631608
180316,-0.011631608
180317,-0.011631608
180318,-0.011631608
180319,0.028048873
180320,-0.012514114
180321,-0.011631608
180322,-0.011215091
180323,0.09071863
180324,-0.00610888
180325,0.01864326
180326,-0.005296588
180327,0.02462709
180328,-0.0038403273
180329,0.2277404
180330,0.013970494
180331,0.0018464327
180332,-0.011631608
180333,0.0469774
180334,-0.011631608
180335,-0.011631608
180336,0.02462709
180337,-0.014789343
180338,0.06407571
180339,-0.011631608
180340,-0.011631608
180341,0.016629338
180342,-0.011631608
180343,0.0016978979
180344,-0.011631608
180345,-0.011631608
180346,0.0016857386
180347,-0.011631608
180348,0.00760746
180349,0.109627604
180350,0.091254115
180351,-0.011631608
180352,-0.011631608
180353,-0.011631608
180354,-0.011631608
180355,-0.011631608
180356,-0.011631608
180357,0.04035318
180358,0.053090453
180359,-0.011631608
180360,0.07972705
180361,0.0025362968
180362,-0.011631608
180363,-0.011631608
180364,-0.011631608
180365,-0.011631608
180366,0.0661279
180367,-0.011631608
180368,0.010830283
180369,0.04140675
180370,-0.011631608
180371,0.103081584
180372,-0.001966238
180373,0.1896236
180374,0.22550559
180375,0.04463303
180376,0.0469774
180377,0.025918841
180378,0.026758313
180379,0.3285221
180380,0.09225047
180381,0.009911895
180382,-0.011631608
180383,-0.011631608
180384,-0.011631608
180385,-0.011631608
180386,-0.011631608
180387,-0.011631608
180388,0.03344369
180389,-0.011631608
180390,-0.011631608
180391,0.024386287
180392,0.028048873
180393,-0.011215091
180394,-0.011631608
180395,0.19720876
180396,-0.011631608
180397,-0.011631608
180398,-0.011631608
180399,-0.011631608
180400,-0.011631608
180401,-0.011631608
180402,-0.011631608
180403,-0.011631608
180404,-0.011631608
180405,0.0013145208
180406,-0.011631608
180407,-0.010063529
180408,0.017190814
180409,0.21469724
180410,0.056759953
180411,0.013970494
180412,0.32423985
180413,-0.011631608
180414,-0.011631608
180415,-0.011631608
180416,-0.011631608
180417,0.03572786
180418,-0.011631608
180419,-0.011631608
180420,-0.013505816
180421,0.045199037
180422,-0.011631608
180423,0.053472638
180424,0.01644075
180425,-0.011631608
180426,-0.011631608
180427,-0.011631608
180428,0.04186189
180429,-0.011631608
180430,0.4749571
180431,0.05588603
180432,0.15771115
180433,0.067888856
180434,0.041385055
180435,0.7012751
180436,-0.013641238
180437,0.06795514
180438,-0.012313724
180439,-0.011631608
180440,0.16704595
180441,0.12231898
180442,0.009751797
180443,-0.011631608
180444,0.001578927
180445,0.18048644
180446,0.01420331
180447,-0.011631608
180448,-0.011631608
180449,0.01864326
180450,0.12297535
180451,-0.011631608
180452,0.06570709
180453,0.24233282
180454,0.004546523
180455,-0.011631608
180456,0.100431085
180457,0.023960233
180458,0.40513372
180459,-0.011631608
180460,-0.011631608
180461,-0.011631608
180462,-0.011631608
180463,-0.011631608
180464,0.35609734
180465,0.1477977
180466,-0.011631608
180467,-0.011669874
180468,0.028056026
180469,-0.011631608
180470,-0.011631608
180471,0.036681294
180472,-0.011631608
180473,0.03026402
180474,-0.011631608
180475,-0.011631608
180476,-0.011631608
180477,-0.011631608
180478,0.044682622
180479,-0.011631608
180480,0.047566533
180481,0.0927645
180482,-0.011631608
180483,-0.011215091
180484,0.052558064
180485,-0.0038403273
180486,0.41809404
180487,-0.011631608
180488,0.096003175
180489,0.01864326
180490,-0.011631608
180491,0.046118498
180492,-0.011631608
180493,0.0014952421
180494,-0.011475921
180495,0.004546523
180496,-0.011631608
180497,-0.011631608
180498,-0.011631608
180499,0.0037373304
180500,-0.011330247
180501,0.080417514
180502,0.0031915903
180503,-0.0038403273
180504,0.0469774
180505,-0.010440707
180506,0.11723983
180507,0.01644075
180508,0.01610887
180509,0.014222264
180510,0.06833553
180511,0.030889392
180512,0.01864326
180513,0.31037986
180514,0.044682622
180515,-0.011631608
180516,0.017602563
180517,-0.011631608
180518,0.023818374
180519,0.0072960854
180520,-0.011631608
180521,-0.011631608
180522,0.02462709
180523,0.01864326
180524,0.06419802
180525,0.03993404
180526,0.4011253
180527,0.37685108
180528,0.41148162
180529,-0.009800792
180530,-0.011631608
180531,-0.011631608
180532,0.0018464327
180533,-0.011631608
180534,-0.011631608
180535,-0.011631608
180536,-0.011631608
180537,0.004546523
180538,0.060563445
180539,0.06947553
180540,-0.011784792
180541,-0.011631608
180542,-0.011465192
180543,-0.011631608
180544,-0.012645364
180545,-0.012230992
180546,-0.012514114
180547,-0.011631608
180548,-0.012057424
180549,-0.011631608
180550,-0.011631608
180551,-0.011631608
180552,-0.011631608
180553,-0.011631608
180554,-0.011631608
180555,-0.011631608
180556,-0.011631608
180557,-0.011631608
180558,-0.011631608
180559,0.06906712
180560,-0.0020967722
180561,-0.011631608
180562,0.01644075
180563,-0.011631608
180564,-0.011631608
180565,-0.011631608
180566,0.16953862
180567,0.533745
180568,0.26093137
180569,-0.011631608
180570,-0.0124515295
180571,-0.010150194
180572,-0.011631608
180573,-0.0096594095
180574,0.07747686
180575,0.049103618
180576,-0.011631608
180577,0.006140828
180578,-0.011631608
180579,0.002501607
180580,0.010830283
180581,-0.011631608
180582,0.017602563
180583,0.04758513
180584,0.11309445
180585,0.044966817
180586,-0.011631608
180587,-0.011631608
180588,-0.011631608
180589,-0.011631608
180590,-0.011631608
180591,-0.011631608
180592,0.014342785
180593,0.009750247
180594,-0.0124515295
180595,-0.011631608
180596,0.07736826
180597,-0.011631608
180598,0.0010612011
180599,0.044880867
180600,-0.011631608
180601,0.11286008
180602,0.0045434237
180603,-0.011631608
180604,-0.011631608
180605,-0.011631608
180606,0.1669538
180607,0.12510478
180608,-0.011631608
180609,0.050284624
180610,-0.011631608
180611,-0.011631608
180612,-0.011631608
180613,0.0657922
180614,-0.011631608
180615,0.010242581
180616,-0.0030456781
180617,-0.011631608
180618,0.0075250864
180619,-0.011631608
180620,-0.011631608
180621,0.13095069
180622,-0.011631608
180623,0.023890615
180624,0.21530175
180625,-0.0038403273
180626,-0.0041948557
180627,0.016016364
180628,-0.012982249
180629,0.14016712
180630,-0.011631608
180631,0.1306876
180632,0.053472757
180633,0.045755506
180634,-0.011631608
180635,-0.011631608
180636,-0.011497617
180637,0.14020503
180638,0.0018464327
180639,-0.011631608
180640,0.013970494
180641,-0.011631608
180642,0.0020486116
180643,-0.012230992
180644,-0.011631608
180645,-0.011407971
180646,0.15429688
180647,0.06314981
180648,0.09605718
180649,-0.011631608
180650,0.004546523
180651,-0.011631608
180652,-0.011631608
180653,-0.005536914
180654,-0.011631608
180655,-0.011631608
180656,-0.011631608
180657,-0.011631608
180658,-0.011631608
180659,-0.011631608
180660,-0.011631608
180661,-0.011631608
180662,-0.011631608
180663,-0.011631608
180664,-0.011631608
180665,-0.011631608
180666,-0.011631608
180667,-0.011631608
180668,-0.011631608
180669,-0.011631608
180670,0.0018464327
