ID,item_cnt_month
160991,0.03566435
160992,0.019708574
160993,0.010400385
160994,0.043051034
160995,0.015333563
160996,0.17907122
160997,0.0068664253
160998,0.035185337
160999,0.0792346
161000,0.17561379
161001,0.07043463
161002,1.2065508
161003,0.20128876
161004,0.4960617
161005,0.25151324
161006,0.29061082
161007,0.115805805
161008,0.165874
161009,0.04035592
161010,0.026147395
161011,0.0673829
161012,0.15103108
161013,0.043871462
161014,0.040398657
161015,0.06325233
161016,0.2677961
161017,0.029990107
161018,0.020874888
161019,0.22274595
161020,0.07242581
161021,0.047469705
161022,0.38258764
161023,0.22040752
161024,0.1383104
161025,0.021597356
161026,0.05869794
161027,0.08158082
161028,0.031114042
161029,0.27916312
161030,0.22875947
161031,0.19272828
161032,0.16693911
161033,0.057870835
161034,0.16656339
161035,0.060043335
161036,0.046981424
161037,0.15591648
161038,0.12678266
161039,0.13480064
161040,0.23255578
161041,0.059214205
161042,0.084680915
161043,0.14810315
161044,0.15726894
161045,0.21674958
161046,0.089702964
161047,0.12614939
161048,0.017915368
161049,0.103280425
161050,0.019182265
161051,0.028013855
161052,0.061982095
161053,0.17221758
161054,0.104521275
161055,0.092184424
161056,0.095065385
161057,0.14525428
161058,0.048634887
161059,0.27272856
161060,0.019708574
161061,0.17409483
161062,0.017915368
161063,0.034375817
161064,0.0922648
161065,0.022940993
161066,0.14422381
161067,0.02078709
161068,0.16541764
161069,0.8077052
161070,0.107565165
161071,0.044128
161072,0.28366476
161073,0.20311224
161074,0.05321917
161075,0.045001686
161076,0.19525728
161077,0.2788231
161078,0.0645107
161079,0.11768556
161080,0.096221566
161081,0.106775224
161082,0.044953912
161083,0.14944938
161084,0.10114455
161085,0.21952826
161086,0.14990291
161087,0.05106193
161088,0.035511136
161089,0.33537453
161090,2.0078506
161091,0.08131987
161092,0.040530205
161093,0.3105105
161094,0.040843815
161095,0.06166321
161096,0.15002638
161097,0.0553146
161098,0.13083017
161099,1.1766354
161100,0.10785222
161101,0.08019742
161102,0.08095175
161103,0.040980726
161104,0.024819821
161105,0.045259655
161106,0.051270843
161107,0.047389656
161108,0.029990107
161109,0.023338854
161110,0.117830426
161111,0.26615295
161112,0.075416595
161113,0.052129626
161114,0.27781248
161115,0.21233976
161116,0.025453478
161117,0.090820104
161118,0.065606534
161119,0.027616322
161120,0.08561283
161121,0.08561283
161122,0.034264803
161123,0.08219507
161124,0.084059656
161125,0.052168638
161126,0.14634237
161127,0.022178292
161128,0.024294078
161129,0.04685861
161130,0.009354174
161131,0.021130472
161132,0.022937655
161133,0.023522556
161134,0.08729383
161135,0.07081205
161136,0.11314702
161137,0.06799632
161138,0.14275461
161139,0.060797393
161140,0.07766554
161141,0.048634887
161142,0.052600622
161143,0.05542484
161144,0.015164673
161145,0.08443141
161146,0.022041231
161147,0.109289825
161148,0.039931297
161149,0.07586497
161150,0.025639206
161151,0.19642931
161152,0.12762982
161153,0.20084107
161154,0.07294953
161155,0.08859092
161156,0.036391437
161157,0.059720337
161158,0.056783944
161159,0.15343088
161160,0.37990165
161161,0.14802581
161162,0.018057674
161163,0.25455898
161164,0.09611535
161165,0.17967579
161166,0.13276169
161167,0.09389514
161168,0.13684061
161169,0.14182568
161170,0.14780459
161171,0.1367419
161172,0.07449791
161173,0.02314201
161174,0.15612501
161175,0.09145054
161176,0.019343406
161177,0.05199033
161178,0.1604453
161179,0.06733692
161180,0.010910511
161181,0.035904318
161182,0.035904318
161183,0.062170595
161184,0.20289266
161185,0.045530677
161186,0.14586458
161187,0.024519324
161188,0.093592316
161189,0.22355926
161190,0.13073733
161191,0.051066816
161192,0.13286728
161193,0.048634887
161194,0.1318891
161195,0.09129614
161196,0.08017343
161197,0.059895158
161198,0.07099211
161199,0.028455347
161200,0.14295828
161201,0.10043743
161202,0.3245681
161203,0.3245681
161204,0.3245681
161205,0.3245681
161206,0.3245681
161207,0.3245681
161208,0.3245681
161209,0.3245681
161210,0.3245681
161211,0.3245681
161212,0.3245681
161213,0.3245681
161214,1.8624694
161215,0.067588836
161216,0.14550564
161217,0.17977497
161218,0.10958332
161219,0.038003474
161220,0.030112386
161221,0.062683165
161222,0.014128625
161223,0.0127005875
161224,0.12173125
161225,0.0072745085
161226,0.2835464
161227,0.34072602
161228,0.6141233
161229,0.3753237
161230,0.0068214536
161231,0.012247533
161232,0.017949373
161233,0.0127005875
161234,0.050323844
161235,0.1621739
161236,0.09119201
161237,0.0072745085
161238,0.058630705
161239,0.06937602
161240,0.07055056
161241,0.043895304
161242,0.14639053
161243,0.08796683
161244,0.1022338
161245,0.09294462
161246,0.13599324
161247,0.12437114
161248,0.1569306
161249,0.31048965
161250,0.22498074
161251,0.114635885
161252,0.10117701
161253,0.016585708
161254,0.04974228
161255,0.016526818
161256,0.021185756
161257,0.07632238
161258,0.01298669
161259,0.018057674
161260,0.038807005
161261,0.05272162
161262,0.015738875
161263,0.058335483
161264,0.16433892
161265,0.13936809
161266,0.15259275
161267,0.046683222
161268,0.036526352
161269,0.06406361
161270,0.040106565
161271,0.026067078
161272,0.039395392
161273,0.06689057
161274,0.10023168
161275,0.086112946
161276,1.2065508
161277,0.103245735
161278,0.033765733
161279,0.07995069
161280,0.10485551
161281,0.046527773
161282,0.10485551
161283,0.103245735
161284,0.033290297
161285,0.12208429
161286,0.20163485
161287,0.26117295
161288,0.06353545
161289,0.047068298
161290,0.031942844
161291,0.06343201
161292,0.026067078
161293,0.2758435
161294,0.052007675
161295,0.16377008
161296,0.28540605
161297,0.04065734
161298,0.058649004
161299,0.03442669
161300,0.096509635
161301,0.045426875
161302,0.035218656
161303,0.2224198
161304,0.13660443
161305,0.68418336
161306,0.03431028
161307,0.16433892
161308,0.08561283
161309,0.011010259
161310,0.07549405
161311,0.1379714
161312,0.05914682
161313,0.42557058
161314,0.26564336
161315,0.24378502
161316,0.092353135
161317,0.030255705
161318,0.2722073
161319,0.38336903
161320,0.052393258
161321,0.099368095
161322,0.10276371
161323,0.043051034
161324,0.14415526
161325,0.12574673
161326,0.08034673
161327,0.099271715
161328,0.107129365
161329,0.11871365
161330,0.09927961
161331,0.22889385
161332,0.024564028
161333,0.09315777
161334,0.05689004
161335,0.030468404
161336,0.06868523
161337,0.15010047
161338,0.08865926
161339,0.063546866
161340,0.95854986
161341,0.029217452
161342,0.06344038
161343,0.18185684
161344,0.110290736
161345,0.030009508
161346,0.012438297
161347,0.10744646
161348,1.3929607
161349,0.21160242
161350,0.23235479
161351,0.08444342
161352,0.1310466
161353,0.08865926
161354,0.19337669
161355,0.1691221
161356,0.19261381
161357,0.15010047
161358,0.66113824
161359,0.008055776
161360,0.07983741
161361,0.11166629
161362,0.24547559
161363,0.027482301
161364,0.073179364
161365,0.077973366
161366,0.09145498
161367,0.15010047
161368,0.08244997
161369,0.09145498
161370,0.19163468
161371,0.21160242
161372,0.45630252
161373,0.44947177
161374,0.3141693
161375,0.14567956
161376,0.0335719
161377,0.18606442
161378,0.017139316
161379,0.20511892
161380,0.2566144
161381,0.03615433
161382,0.32314205
161383,0.25631094
161384,0.14916804
161385,0.23375723
161386,0.30931708
161387,1.4212892
161388,0.025453478
161389,0.17029896
161390,0.026210636
161391,0.11350122
161392,0.110802054
161393,0.07224926
161394,0.04075101
161395,0.043628752
161396,0.043260127
161397,0.19736424
161398,0.026067078
161399,0.22599345
161400,0.13391632
161401,0.028827667
161402,0.2160278
161403,0.046984345
161404,0.12632772
161405,0.20486501
161406,0.03408119
161407,0.018412411
161408,0.0786894
161409,0.035904318
161410,0.122571856
161411,0.05139631
161412,0.035904318
161413,0.37331498
161414,0.18167815
161415,0.035904318
161416,0.11104563
161417,0.021867871
161418,0.36411688
161419,0.028563738
161420,0.24199018
161421,0.30169633
161422,0.09788868
161423,0.031885803
161424,0.045626342
161425,0.035904318
161426,0.14066508
161427,0.3806702
161428,0.0353266
161429,0.20486501
161430,0.14747971
161431,0.14217454
161432,0.030142039
161433,0.10666081
161434,0.17837021
161435,0.10318971
161436,0.022539318
161437,0.21067214
161438,0.07615024
161439,0.23076895
161440,0.11749229
161441,0.07629919
161442,0.1544337
161443,0.035904318
161444,0.035211504
161445,0.2932983
161446,0.18167815
161447,0.09550485
161448,0.017674237
161449,0.34915668
161450,0.24512926
161451,0.15377241
161452,0.048398584
161453,0.1859585
161454,0.034540564
161455,0.2026825
161456,0.124275506
161457,0.10485551
161458,0.062553465
161459,0.028336227
161460,0.05818796
161461,0.06822437
161462,0.05060804
161463,0.021955937
161464,0.028336227
161465,0.2290836
161466,0.09896743
161467,0.077791125
161468,0.10914639
161469,0.07456747
161470,0.036731422
161471,0.035585552
161472,0.029748857
161473,0.18953916
161474,0.19272828
161475,0.19272828
161476,0.19272828
161477,0.029236168
161478,0.102118105
161479,0.09470081
161480,0.05060804
161481,0.31626296
161482,0.030812413
161483,0.050726324
161484,0.10485551
161485,0.05077231
161486,0.009244144
161487,0.22321704
161488,0.043628752
161489,0.07022515
161490,0.043628752
161491,0.0380612
161492,0.04175207
161493,0.03610879
161494,0.11009228
161495,0.22321704
161496,0.043628752
161497,0.052042007
161498,0.052326918
161499,0.043628752
161500,0.22321704
161501,0.043628752
161502,0.043628752
161503,0.12964827
161504,0.05106193
161505,0.04302284
161506,0.043628752
161507,0.021483094
161508,0.22321704
161509,0.02610293
161510,0.046586335
161511,0.021185756
161512,0.018567353
161513,0.026147395
161514,0.026147395
161515,1.2065508
161516,0.028313965
161517,0.043628752
161518,0.043628752
161519,0.043628752
161520,0.04964596
161521,0.010362536
161522,0.050720364
161523,0.08816481
161524,0.15561107
161525,0.12120539
161526,0.14343539
161527,0.14066997
161528,0.16766655
161529,0.03470376
161530,0.37371552
161531,0.2260161
161532,0.07110363
161533,0.123386264
161534,0.123215586
161535,0.10445714
161536,0.064245105
161537,0.031833142
161538,0.029322684
161539,0.03584215
161540,0.031833142
161541,0.091413796
161542,0.10402399
161543,0.051581502
161544,0.0966396
161545,0.20173466
161546,0.043628752
161547,0.017104536
161548,0.021185756
161549,0.03456071
161550,0.036176264
161551,0.023248047
161552,0.5901952
161553,0.08820307
161554,0.14904982
161555,0.06915906
161556,0.15300003
161557,0.3153157
161558,0.07941547
161559,0.32867938
161560,0.03564641
161561,0.07397744
161562,0.15033385
161563,0.120331585
161564,0.17321175
161565,0.04356125
161566,0.12208429
161567,0.2051853
161568,0.079312146
161569,1.2065508
161570,0.031460643
161571,0.095991105
161572,0.5149352
161573,0.228028
161574,0.028827667
161575,0.088499576
161576,0.0069387257
161577,0.048886478
161578,0.08971462
161579,0.032936245
161580,0.039491177
161581,0.058064044
161582,0.07734391
161583,0.017915368
161584,0.05658409
161585,0.22493985
161586,0.044912457
161587,0.16261473
161588,0.043088257
161589,0.0763174
161590,0.06917244
161591,0.027095169
161592,0.019343406
161593,0.20436358
161594,0.016257972
161595,0.0432581
161596,0.033790797
161597,0.09729138
161598,0.022936195
161599,0.018801987
161600,0.2497412
161601,0.040345013
161602,0.024433076
161603,0.17404592
161604,0.07299018
161605,0.02813068
161606,0.026540369
161607,0.19165796
161608,0.108680636
161609,0.07955328
161610,0.14204118
161611,0.41529304
161612,0.35039836
161613,0.04754436
161614,0.45976686
161615,0.020795971
161616,0.35912645
161617,0.02072239
161618,0.019708574
161619,0.023391783
161620,0.026540369
161621,0.03093487
161622,0.023391783
161623,0.026540369
161624,0.026540369
161625,0.026806861
161626,0.025784314
161627,0.030858994
161628,0.028117746
161629,0.025670648
161630,0.023391783
161631,0.026540369
161632,0.03093487
161633,0.02664107
161634,0.026803404
161635,0.02687186
161636,0.03093487
161637,0.029313833
161638,0.028117746
161639,0.023391783
161640,0.12048
161641,0.02566719
161642,0.026754737
161643,0.035904318
161644,0.12231988
161645,0.1513193
161646,0.031885803
161647,0.038413167
161648,0.014530778
161649,0.28504026
161650,0.20486501
161651,0.035904318
161652,0.035904318
161653,0.28425384
161654,0.10086486
161655,0.09142369
161656,0.025303394
161657,0.105461895
161658,0.048634887
161659,0.20486501
161660,0.035904318
161661,0.07374862
161662,0.054356396
161663,0.012594014
161664,0.07637632
161665,0.050050586
161666,0.14141381
161667,0.257153
161668,0.12805057
161669,0.04227987
161670,0.050542653
161671,0.035904318
161672,0.028563738
161673,0.122571856
161674,0.036357373
161675,0.28425384
161676,0.20486501
161677,0.035904318
161678,0.035904318
161679,0.04227987
161680,0.05000496
161681,0.03497675
161682,0.12440485
161683,0.07436025
161684,0.28425384
161685,0.035904318
161686,0.15211144
161687,0.04689133
161688,0.13599393
161689,0.035904318
161690,0.046157897
161691,0.19050828
161692,0.042565554
161693,0.035904318
161694,0.035904318
161695,0.05493462
161696,0.8472066
161697,0.086829156
161698,0.035904318
161699,0.047668517
161700,0.021505237
161701,0.39610344
161702,0.02566719
161703,0.020786554
161704,0.30537128
161705,0.28425384
161706,0.23372817
161707,0.027098686
161708,0.025670648
161709,0.024643064
161710,0.029457748
161711,0.04330182
161712,0.01184997
161713,0.008436501
161714,0.012594014
161715,0.08511746
161716,0.04205361
161717,0.035904318
161718,0.08816481
161719,0.019343406
161720,0.21202937
161721,0.035904318
161722,0.07113993
161723,0.035904318
161724,0.035904318
161725,0.04676789
161726,0.049193025
161727,0.044436306
161728,0.020786554
161729,0.026540369
161730,0.026743323
161731,0.03204173
161732,0.029283017
161733,0.026087314
161734,0.026540369
161735,0.029283017
161736,0.34430787
161737,0.27388567
161738,0.28425384
161739,1.1766354
161740,1.1766354
161741,1.3913739
161742,0.08062711
161743,0.018677771
161744,0.035904318
161745,0.08656368
161746,0.008039653
161747,0.15532628
161748,0.104949445
161749,0.14869973
161750,0.17326841
161751,0.20486501
161752,0.06580764
161753,0.020401001
161754,0.035904318
161755,0.035904318
161756,0.035689622
161757,0.08500603
161758,0.20486501
161759,0.0353266
161760,0.122571856
161761,0.0069387257
161762,0.016456991
161763,0.29385623
161764,0.027752519
161765,0.11220661
161766,0.050004274
161767,0.11112866
161768,0.11177319
161769,0.3853876
161770,0.09568119
161771,0.11559898
161772,0.1326046
161773,0.06501138
161774,0.11280027
161775,0.094785124
161776,0.13620079
161777,0.050687224
161778,0.34144455
161779,0.013987154
161780,0.024741262
161781,0.04485795
161782,0.12542236
161783,0.032732338
161784,0.10025793
161785,0.10074204
161786,0.12092069
161787,0.34427318
161788,0.08178046
161789,2.0078506
161790,0.3246209
161791,0.04485795
161792,0.14218056
161793,0.13020712
161794,0.03318417
161795,0.21714935
161796,0.06868523
161797,0.16057351
161798,0.2549731
161799,0.16374686
161800,0.111323416
161801,0.50739324
161802,0.04002902
161803,0.17267421
161804,0.0633021
161805,0.06619504
161806,0.13562107
161807,0.10528159
161808,0.02658388
161809,0.20327094
161810,0.0289267
161811,0.06781429
161812,0.08506474
161813,0.1725784
161814,0.13815793
161815,0.048634887
161816,0.08687335
161817,0.076290995
161818,0.028455347
161819,0.0758695
161820,0.09750882
161821,0.28663093
161822,0.05013135
161823,0.104953974
161824,0.05790922
161825,0.05180165
161826,0.025975883
161827,0.14153737
161828,0.05251962
161829,0.14445701
161830,0.21708313
161831,0.104899734
161832,0.031573594
161833,0.12423742
161834,0.065267384
161835,0.1511004
161836,0.012542635
161837,0.053736866
161838,0.03739354
161839,0.09019816
161840,0.20646489
161841,0.1102643
161842,0.10130057
161843,0.086527646
161844,0.10477722
161845,0.050004274
161846,0.050004274
161847,0.009087235
161848,0.03799516
161849,0.2773953
161850,0.017039597
161851,0.010515273
161852,0.010062218
161853,0.14639053
161854,0.08735436
161855,0.018392593
161856,0.015293688
161857,0.050628304
161858,0.028372616
161859,0.034345806
161860,0.039212853
161861,0.050591707
161862,0.216894
161863,0.030079931
161864,0.024531066
161865,0.033964545
161866,0.06882784
161867,0.1809493
161868,0.1387819
161869,0.15594384
161870,0.36058906
161871,0.03066063
161872,0.014052153
161873,0.020279676
161874,0.17477575
161875,0.12217873
161876,0.03217119
161877,0.02037856
161878,0.03442514
161879,0.054944158
161880,0.07134515
161881,0.07370216
161882,0.03203842
161883,0.025453478
161884,0.012542635
161885,0.025453478
161886,0.025453478
161887,0.105164975
161888,0.023338854
161889,0.059310347
161890,0.023383975
161891,0.22701535
161892,0.08684385
161893,0.109950244
161894,0.052129626
161895,0.03543985
161896,0.032319486
161897,0.089304864
161898,0.10396063
161899,0.16845325
161900,0.36058906
161901,0.8944532
161902,0.13086897
161903,0.038594127
161904,0.117604285
161905,0.07625306
161906,0.08960056
161907,0.03956586
161908,0.02051875
161909,0.13997415
